input_kind,family,dataset_id,horizon_months,coverage,corrected_mean_config,cost_scenario,comparison,theorem_scope,attempted_count,sample_count,excluded_count,mean_terminal_wealth_gap,mean_wealth_ratio,win_count,tie_count,loss_count,uncertainty_status,mean_relative_terminal_wealth_gap,median_relative_terminal_wealth_gap,minimum_relative_terminal_wealth_gap,maximum_relative_terminal_wealth_gap,downside_quantile_0.05,downside_quantile_0.10,downside_quantile_0.25,mean_terminal_cash_gap,mean_terminal_unit_gap,mean_left_cash_drag,mean_right_cash_drag,mean_left_asset_exposure,mean_right_asset_exposure,mean_left_guardrail_activation_frequency,mean_right_guardrail_activation_frequency,mean_left_guardrail_floor,mean_right_guardrail_floor,mean_left_total_fees,mean_right_total_fees,mean_left_purchase_count,mean_right_purchase_count
historical,non-confirmatory-historical-infrastructure-validation,spy-adjusted-daily,12,0.9,identity-a0-b0,fixed-1-usd,neutral_guarded_vs_dca,outside-current-safety-theorem,1,1,0,-1820.0620341057385201061958874458874458874458874458874458873,0.953032285411591410964474664036398961591647098674452460155955,0,0,1,not-estimated-by-canonical-run,-0.0469677145884085890355253359636010384083529013255475398440451,-0.0469677145884085890355253359636010384083529013255475398440451,-0.0469677145884085890355253359636010384083529013255475398440451,-0.0469677145884085890355253359636010384083529013255475398440451,-0.0469677145884085890355253359636010384083529013255475398440451,-0.0469677145884085890355253359636010384083529013255475398440451,-0.0469677145884085890355253359636010384083529013255475398440451,955.72573699951171875,-22.206302168842001910849567099567099567099567099567099567099,0.0796438114166259765625,0,0.974121511545297233538252245899929057795318367621039272665709,1,0.833333333333333333333333333333333333333333333333333333333333,0,409.581368001302083333333333333333333333333333333333333333333,,12,12,12,12
historical,non-confirmatory-historical-infrastructure-validation,spy-adjusted-daily,12,0.9,identity-a0-b0,frictionless,corrected_guarded_vs_dca,epsilon-dca,1,1,0,-2197.9512376847869137225655618946683344945492304612675178132,0.943337363379991124726855519116755019139801764993770046296805,0,0,1,not-estimated-by-canonical-run,-0.0566626366200088752731444808832449808601982350062299537031952,-0.0566626366200088752731444808832449808601982350062299537031952,-0.0566626366200088752731444808832449808601982350062299537031952,-0.0566626366200088752731444808832449808601982350062299537031952,-0.0566626366200088752731444808832449808601982350062299537031952,-0.0566626366200088752731444808832449808601982350062299537031952,-0.0566626366200088752731444808832449808601982350062299537031952,1178.74210533538253664367198097594889436458672795683072569698,-27.013546744161355602929900342964937830873087667344785948082,0.098228508777948544720305998414662407863715560663069227141415,0,0.96778705086223260567477712060173743658332630930468363521228,1,1,0,636.022514771792342163318217856130147505189064185358766092802,,0,0,12,12
historical,non-confirmatory-historical-infrastructure-validation,spy-adjusted-daily,12,0.9,identity-a0-b0,frictionless,corrected_guarded_vs_neutral_guarded,epsilon-dca,1,1,0,-376.4487318979517125196885777676842075104222463342833908291,0.989817076748537558994196619451773727264289257256298186037845,0,0,1,not-estimated-by-canonical-run,-0.0101829232514624410058033805482262727357107427437018139621553,-0.0101829232514624410058033805482262727357107427437018139621553,-0.0101829232514624410058033805482262727357107427437018139621553,-0.0101829232514624410058033805482262727357107427437018139621553,-0.0101829232514624410058033805482262727357107427437018139621553,-0.0101829232514624410058033805482262727357107427437018139621553,-0.0101829232514624410058033805482262727357107427437018139621553,222.79136833587081789367198097594889436458672795683072569698,-4.793920801870580243306884469949064815000071794328912932209,0.098228508777948544720305998414662407863715560663069227141415,0.0796625614166259765625,0.96778705086223260567477712060173743658332630930468363521228,0.974141570518867378938859417895363302399363176623626598857456,1,0.833333333333333333333333333333333333333333333333333333333333,636.022514771792342163318217856130147505189064185358766092802,409.131368001302083333333333333333333333333333333333333333333,0,0,12,12
historical,non-confirmatory-historical-infrastructure-validation,spy-adjusted-daily,12,0.9,identity-a0-b0,frictionless,neutral_guarded_vs_dca,epsilon-dca,1,1,0,-1821.5025057868352012028769841269841269841269841269841269841,0.953042118124261683284459608700201113681542879064414503435208,0,0,1,not-estimated-by-canonical-run,-0.0469578818757383167155403912997988863184571209355854965647917,-0.0469578818757383167155403912997988863184571209355854965647917,-0.0469578818757383167155403912997988863184571209355854965647917,-0.0469578818757383167155403912997988863184571209355854965647917,-0.0469578818757383167155403912997988863184571209355854965647917,-0.0469578818757383167155403912997988863184571209355854965647917,-0.0469578818757383167155403912997988863184571209355854965647917,955.95073699951171875,-22.219625942290775359623015873015873015873015873015873015873,0.0796625614166259765625,0,0.974141570518867378938859417895363302399363176623626598857456,1,0.833333333333333333333333333333333333333333333333333333333333,0,409.131368001302083333333333333333333333333333333333333333333,,0,0,12,12
historical,non-confirmatory-historical-infrastructure-validation,spy-adjusted-daily,12,0.9,identity-a0-b0,proportional-10bps,corrected_guarded_vs_dca,outside-current-safety-theorem,1,1,0,-2194.2070326751503369124872672412029357431209700635647855689,0.943377321942594554811914894088676884459210553140789176715615,0,0,1,not-estimated-by-canonical-run,-0.0566226780574054451880851059113231155407894468592108232843851,-0.0566226780574054451880851059113231155407894468592108232843851,-0.0566226780574054451880851059113231155407894468592108232843851,-0.0566226780574054451880851059113231155407894468592108232843851,-0.0566226780574054451880851059113231155407894468592108232843851,-0.0566226780574054451880851059113231155407894468592108232843851,-0.0566226780574054451880851059113231155407894468592108232843851,1178.64915525379396454547781877785719442302777855639687895847,-26.982849503431554411663720688152481041329189988959693316219,0.0982207629378161637121231515648214328685856482130330732465392,0.0000000000000000000000000000000000000000000000000000000000000833333333333333333333333333333333333333333333333333333333333,0.967758746313766891849100659198948783841407339227784627009967,1,1,0,636.062304684147125087454646569209296287343370159325338996942,,10.8105403044417642711833388423797630425344377836599431778637,11.988011988011988011988011988011988011988011988011988011988,12,12
historical,non-confirmatory-historical-infrastructure-validation,spy-adjusted-daily,12,0.9,identity-a0-b0,proportional-10bps,corrected_guarded_vs_neutral_guarded,outside-current-safety-theorem,1,1,0,-375.9725809942618430206854794885273233207219577089304146719,0.989820185795704961516534007793520207347702936519465589658423,0,0,1,not-estimated-by-canonical-run,-0.0101798142042950384834659922064797926522970634805344103415772,-0.0101798142042950384834659922064797926522970634805344103415772,-0.0101798142042950384834659922064797926522970634805344103415772,-0.0101798142042950384834659922064797926522970634805344103415772,-0.0101798142042950384834659922064797926522970634805344103415772,-0.0101798142042950384834659922064797926522970634805344103415772,-0.0101798142042950384834659922064797926522970634805344103415772,222.754668193081574984224724440171489451375443341810867956675,-4.789817993498747344039281631429590502176779208405930261028,0.0982207629378161637121231515648214328685856482130330732465392,0.0796578739217260324634377578614738087476376946012155009168162,0.967758746313766891849100659198948783841407339227784627009967,0.974118250188737903212291200176777029990350702158276492703848,1,0.833333333333333333333333333333333333333333333333333333333333,636.062304684147125087454646569209296287343370159325338996942,409.259717985693444640212267682553044035855921869232759588163,10.8105403044417642711833388423797630425344377836599431778637,11.033072440498788821617129775886427867161186478307106882116,12,12
historical,non-confirmatory-historical-infrastructure-validation,spy-adjusted-daily,12,0.9,identity-a0-b0,proportional-10bps,neutral_guarded_vs_dca,outside-current-safety-theorem,1,1,0,-1818.234451680888493891801787752675612422399012354634370897,0.953079494114604737652683483054546520366584671628469387497447,0,0,1,not-estimated-by-canonical-run,-0.046920505885395262347316516945453479633415328371530612502553,-0.046920505885395262347316516945453479633415328371530612502553,-0.046920505885395262347316516945453479633415328371530612502553,-0.046920505885395262347316516945453479633415328371530612502553,-0.046920505885395262347316516945453479633415328371530612502553,-0.046920505885395262347316516945453479633415328371530612502553,-0.046920505885395262347316516945453479633415328371530612502553,955.894487060712389561253094337685704971652335214586011001794,-22.193031509932807067624439056722890539152410780553763055191,0.0796578739217260324634377578614738087476376946012155009168162,0.0000000000000000000000000000000000000000000000000000000000000833333333333333333333333333333333333333333333333333333333333,0.974118250188737903212291200176777029990350702158276492703848,1,0.833333333333333333333333333333333333333333333333333333333333,0,409.259717985693444640212267682553044035855921869232759588163,,11.033072440498788821617129775886427867161186478307106882116,11.988011988011988011988011988011988011988011988011988011988,12,12
historical,non-confirmatory-historical-infrastructure-validation,spy-adjusted-daily,12,1,identity-a0-b0,fixed-1-usd,corrected_guarded_vs_dca,outside-current-safety-theorem,1,1,0,0,1,0,1,0,not-estimated-by-canonical-run,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1000,,12,12,12,12
historical,non-confirmatory-historical-infrastructure-validation,spy-adjusted-daily,12,1,identity-a0-b0,fixed-1-usd,corrected_guarded_vs_neutral_guarded,outside-current-safety-theorem,1,1,0,0,1,0,1,0,not-estimated-by-canonical-run,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1000,1000,12,12,12,12
historical,non-confirmatory-historical-infrastructure-validation,spy-adjusted-daily,12,1,identity-a0-b0,fixed-1-usd,neutral_guarded_vs_dca,outside-current-safety-theorem,1,1,0,0,1,0,1,0,not-estimated-by-canonical-run,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1000,,12,12,12,12
historical,non-confirmatory-historical-infrastructure-validation,spy-adjusted-daily,12,1,identity-a0-b0,frictionless,corrected_guarded_vs_dca,epsilon-dca,1,1,0,0,1,0,1,0,not-estimated-by-canonical-run,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1000,,0,0,12,12
historical,non-confirmatory-historical-infrastructure-validation,spy-adjusted-daily,12,1,identity-a0-b0,frictionless,corrected_guarded_vs_neutral_guarded,epsilon-dca,1,1,0,0,1,0,1,0,not-estimated-by-canonical-run,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1000,1000,0,0,12,12
historical,non-confirmatory-historical-infrastructure-validation,spy-adjusted-daily,12,1,identity-a0-b0,frictionless,neutral_guarded_vs_dca,epsilon-dca,1,1,0,0,1,0,1,0,not-estimated-by-canonical-run,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1000,,0,0,12,12
historical,non-confirmatory-historical-infrastructure-validation,spy-adjusted-daily,12,1,identity-a0-b0,proportional-10bps,corrected_guarded_vs_dca,outside-current-safety-theorem,1,1,0,0,1,0,1,0,not-estimated-by-canonical-run,0,0,0,0,0,0,0,0,0,0.0000000000000000000000000000000000000000000000000000000000000833333333333333333333333333333333333333333333333333333333333,0.0000000000000000000000000000000000000000000000000000000000000833333333333333333333333333333333333333333333333333333333333,1,1,1,0,1000,,11.988011988011988011988011988011988011988011988011988011988,11.988011988011988011988011988011988011988011988011988011988,12,12
historical,non-confirmatory-historical-infrastructure-validation,spy-adjusted-daily,12,1,identity-a0-b0,proportional-10bps,corrected_guarded_vs_neutral_guarded,outside-current-safety-theorem,1,1,0,0,1,0,1,0,not-estimated-by-canonical-run,0,0,0,0,0,0,0,0,0,0.0000000000000000000000000000000000000000000000000000000000000833333333333333333333333333333333333333333333333333333333333,0.0000000000000000000000000000000000000000000000000000000000000833333333333333333333333333333333333333333333333333333333333,1,1,1,1,1000,1000,11.988011988011988011988011988011988011988011988011988011988,11.988011988011988011988011988011988011988011988011988011988,12,12
historical,non-confirmatory-historical-infrastructure-validation,spy-adjusted-daily,12,1,identity-a0-b0,proportional-10bps,neutral_guarded_vs_dca,outside-current-safety-theorem,1,1,0,0,1,0,1,0,not-estimated-by-canonical-run,0,0,0,0,0,0,0,0,0,0.0000000000000000000000000000000000000000000000000000000000000833333333333333333333333333333333333333333333333333333333333,0.0000000000000000000000000000000000000000000000000000000000000833333333333333333333333333333333333333333333333333333333333,1,1,1,0,1000,,11.988011988011988011988011988011988011988011988011988011988,11.988011988011988011988011988011988011988011988011988011988,12,12
